school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Roger Ludlowe Middle School,CT-051-53,90153000919,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roger Sherman School,CT-080-08,90240000450,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rogers Park Middle School,CT-034-52,90102000160,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rogers Park Middle School,CT-034-52,90102000160,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roosevelt School,CT-015-26,90045000081,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roton Middle School,CT-103-55,90309000657,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rushford Academy,CT-064-02,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sage Park Middle School,CT-164-53,90522001095,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sage Park Middle School,CT-164-53,90522001095,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Salisbury Central School,CT-122-01,90393000788,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Samuel B. Webb Elementary School,CT-159-12,90507001065,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Samuel B. Webb Elementary School,CT-159-12,90507001065,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Samuel Huntington School,CT-104-08,90312000672,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Saugatuck Elementary School,CT-158-08,90504001363,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sayles School,CT-133-01,90426000842,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Schaghticoke Middle School,CT-096-52,90285000603,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Science and Technology Magnet School of Southeastern Connecticut,CT-095-13,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Science and Technology Magnet School of Southeastern Connecticut,CT-095-13,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Science and Technology Magnet School of Southeastern Connecticut,CT-095-13,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Scofield Middle School,CT-135-57,90432000009,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sedgwick Middle School,CT-155-52,90492001021,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Seymour Middle School,CT-124-51,90399000794,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sharon Center School,CT-125-01,90402000795,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Shelton High School,CT-126-61,90405000806,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Shelton High School,CT-126-61,90405000806,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Shelton High School,CT-126-61,90405000806,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Shepard Hill Elementary School,CT-109-04,90327000047,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Shepaug Valley School,CT-212-03,90353001632,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Shepaug Valley School,CT-212-03,90353001632,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Shepaug Valley School,CT-212-03,90353001632,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Simsbury High School,CT-128-61,90411000813,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Simsbury High School,CT-128-61,90411000813,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Simsbury High School,CT-128-61,90411000813,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Slade Middle School,CT-089-52,90267000522,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Smith Middle School,CT-054-52,90162000282,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Solterra Academy,CT-083-04,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Somers High School,CT-129-61,90414000819,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Somers High School,CT-129-61,90414000819,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sound School,CT-093-67,90279001216,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Windsor High School,CT-132-62,90417000826,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Windsor High School,CT-132-62,90417000826,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Windsor High School,CT-132-62,90417000826,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southington High School,CT-131-62,90423000838,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southington High School,CT-131-62,90423000838,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southington High School,CT-131-62,90423000838,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stafford High School,CT-134-61,90429000845,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stafford High School,CT-134-61,90429000845,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stafford High School,CT-134-61,90429000845,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stafford Tutoring Program,CT-134-02,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stamford Academy,CT-282-60,90003101405,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stamford High School,CT-135-61,90432000867,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stamford High School,CT-135-61,90432000867,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stamford High School,CT-135-61,90432000867,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Staples High School,CT-158-61,90504001058,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Staples High School,CT-158-61,90504001058,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Staples High School,CT-158-61,90504001058,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STARS - ES,CT-080-06,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
State Street School,CT-151-90,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STEP - ES,CT-080-09,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Step Forward I/II & HFASDP at Gateway Community College,CT-097-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Step Forward I/II & HFASDP at Gateway Community College,CT-097-01,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Step Forward I/II & HFASDP at Gateway Community College,CT-097-01,unspecified,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Step Forward I/II & HFASDP at Gateway Community College,CT-097-01,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STEPS 7-8,CT-138-19,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STEPS 9-12,CT-138-20,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sterling Community School,CT-136-03,90435001491,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stonington High School,CT-137-61,90438000881,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stonington High School,CT-137-61,90438000881,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stonington High School,CT-137-61,90438000881,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stonington High School,CT-137-61,90438000881,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High School,CT-138-61,90444000897,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High School,CT-138-61,90444000897,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High School,CT-138-61,90444000897,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Strive-West Hartford,CT-155-92,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Success Academy,CT-080-14,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Suffield High School,CT-139-61,90447000904,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Suffield High School,CT-139-61,90447000904,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Suffield Middle School,CT-139-51,90447000902,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sunset Ridge Middle School,CT-043-24,90126001275,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sweeney ASD Program,CT-163-11,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Swift Middle School,CT-153-51,90489001007,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tariffville School,CT-128-03,90411000815,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TASK,CT-009-03,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Teachers' Memorial Global Studies Magnet Middle School,CT-104-52,90312000674,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Terryville High School,CT-111-61,90333001199,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Academy,CT-084-03,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Academy of Information Technology,CT-135-64,90432001468,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Academy of Information Technology,CT-135-64,90432001468,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Academy of Information Technology,CT-135-64,90432001468,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Academy of Information Technology,CT-135-64,90432001468,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Academy of Information Technology,CT-135-64,90432001468,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Academy of Information Technology,CT-135-64,90432001468,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Gilbert School,CT-902-61,90537201222,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Gilbert School,CT-902-61,90537201222,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Gilbert School,CT-902-61,90537201222,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-032-00,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-042-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-045-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-054-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-071-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-095-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-116-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-208-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-147-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Learning Clinic,CT-169-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"The Pinnacle School, LLC",CT-103-67,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Spire School,CT-051-66,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Spire School,CT-057-66,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Spire School,CT-209-66,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Spire School,CT-118-66,unspecified,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Spire School,CT-135-66,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The Spire School,CT-161-66,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
The University School,CT-015-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Therapeutic Day Program,CT-243-94,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Therapeutic Educational Alternative Model (TEAM),CT-131-16,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Thomas Edison Magnet Middle School,CT-244-51,90007001358,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Thomas Hooker School,CT-015-13,90045000069,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Thomas Hooker School,CT-015-13,90045000069,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Thomaston High School,CT-140-62,90450000908,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Three Rivers Middle College Magnet School,CT-245-62,90345001617,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tolland High School,CT-142-61,90456000914,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tolland High School,CT-142-61,90456000914,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tolland Middle School,CT-142-51,90456000915,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tolland Middle School,CT-142-51,90456000915,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tomlinson Middle School,CT-051-51,90153000271,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Torrington High School,CT-143-61,90459000924,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Torrington Middle School,CT-143-51,90459000925,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TOTAL,CT-201-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-033-04,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-043-04,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-093-04,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-095-04,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-104-04,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-143-94,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-347-04,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Touchstone School,CT-152-04,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tourtellotte Memorial High School,CT-141-61,90453000911,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tourtellotte Memorial High School,CT-141-61,90453000911,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tourtellotte Memorial High School,CT-141-61,90453000911,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Truman School,CT-093-29,90279000581,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Trumbull High School,CT-144-61,90462000937,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Trumbull High School,CT-144-61,90462000937,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Trumbull High School,CT-144-61,90462000937,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Two Rivers Magnet High School,CT-241-67,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Two Rivers Magnet High School,CT-241-67,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Two Rivers Magnet Middle School,CT-241-50,90070001364,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Two Rivers Magnet Middle School,CT-241-50,90070001364,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
University High School of Science and Engineering,CT-064-67,90192001381,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
University High School of Science and Engineering,CT-064-67,90192001381,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
University High School of Science and Engineering,CT-064-67,90192001381,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Valley Regional High School,CT-204-61,90363000768,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Valley Regional High School,CT-204-61,90363000768,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Valley Regional High School,CT-204-61,90363000768,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Venture Academy,CT-080-13,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Venture Academy,CT-080-13,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Vernon Center Middle School,CT-146-51,90468000947,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Vernon Center Middle School,CT-146-51,90468000947,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Vinal Technical High School,CT-900-18,90000201150,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
W. B. Sweeney School,CT-163-06,90519001084,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
W. F. Kaynor Technical High School,CT-900-23,90000201151,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wallace BDLC,CT-151-44,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wallace Bilingual,CT-151-58,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wallace SCOPE,CT-151-49,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Walter C. Polson Upper Middle School,CT-076-52,90228001480,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Walter Fitzgerald Campus,CT-051-03,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
